Id,Price
6459,325782.041929817
6460,476418.22583522904
6461,567778.2641140614
6462,161364.18981359247
6463,418422.68633093406
6464,702304.8123504892
6465,294343.31903862936
6466,1230546.1404414165
6467,417384.9265041995
6468,326000.5070688448
6469,327476.27819720504
6470,546683.4560633955
6471,593541.57586547
6472,461282.184351473
6473,617151.3888836717
6474,285670.24014605366
6475,235389.93103102047
6476,474230.9497645584
6477,440686.77578071924
6478,705774.9350267708
6479,750179.5008644967
6480,378064.0478042774
6481,861665.7248496779
6482,222926.8556540954
6483,570498.059708962
6484,443189.64694331883
6485,455338.86288459843
6486,605855.3214184461
6487,399625.66554247146
6488,394966.16601301235
6489,265257.0077196004
6490,333548.62468187575
6491,592274.6963511998
6492,288056.8951630782
6493,346270.53904498654
6494,196628.02282851288
6495,455661.0962803436
6496,909290.5572348903
6497,1053492.2989553418
6498,800339.2993729955
6499,361750.7116661568
6500,272475.1759979183
6501,903469.6874514604
6502,666490.0885146253
6503,427137.62575143605
6504,604205.0478572333
6505,481116.5740184366
6506,373607.95192808966
6507,1048686.218366656
6508,230718.63795997962
6509,470595.25994200225
6510,397692.3298391849
6511,552106.8366818867
6512,443925.1740901639
6513,321521.12366158166
6514,527739.0346110476
6515,269682.14782553574
6516,528383.5645756167
6517,829610.874196863
6518,347961.23736567504
6519,1490616.1393929538
6520,878521.7110043572
6521,664195.0184682118
6522,469667.8838915689
6523,648446.2451640106
6524,543263.6599228887
6525,1815311.8224104538
6526,253220.71710365906
6527,582298.7518005092
6528,299561.35622074397
6529,465840.81525574415
6530,597633.4001147063
6531,465769.57231868635
6532,558718.6619226433
6533,421890.7666073245
6534,580534.7402640127
6535,325496.8515440932
6536,549398.6743542483
6537,302765.0918115935
6538,415153.2835349271
6539,549001.8839499967
6540,449223.03540922224
6541,291097.88674637966
6542,458172.3902995899
6543,316487.4470834602
6544,519222.37608734303
6545,388609.43066481594
6546,225063.84279223694
6547,279325.56288833934
6548,462361.77122274117
6549,303864.31570518133
6550,810135.3788159145
6551,637053.3820098982
6552,679643.751345756
6553,495884.61195418844
6554,528048.924270506
6555,379015.76281386614
6556,3259891.8379777395
6557,442175.5449000503
6558,475628.48936934833
6559,193147.90336657997
6560,168495.32950262076
6561,165755.16545428883
6562,483580.08563401445
6563,631822.1500202575
6564,739130.2687471642
6565,393878.9810324151
6566,336657.5246151081
6567,597065.9058450897
6568,982637.6094534021
6569,273144.77649479004
6570,1530679.5760121369
6571,713977.2702927843
6572,524180.2625404013
6573,297458.8129428483
6574,300491.0260548028
6575,400872.50326488307
6576,596697.6684025589
6577,325072.9922076536
6578,453441.3006145148
6579,188574.2703144944
6580,422649.0115637492
6581,544241.5336520855
6582,273061.1939894229
6583,327392.90010836767
6584,1530349.6812069006
6585,465424.9881947422
6586,303237.4919522979
6587,309499.1733899833
6588,815157.8235509364
6589,261720.3507404166
6590,383063.4625540939
6591,504290.4452880727
6592,221220.50705556813
6593,474844.16558288364
6594,293045.6489020796
6595,445812.17760313285
6596,230406.8840335562
6597,418469.6751423995
6598,227313.4000066274
6599,486931.20207758975
6600,593875.5630760122
6601,990348.17443441
6602,417500.09416543215
6603,373715.3847252516
6604,765870.9979329738
6605,578276.0050289456
6606,876226.7297129076
6607,716720.8796988861
6608,343891.40817812446
6609,399820.60543018597
6610,515592.67880666425
6611,609807.9417327165
6612,475095.25697315537
6613,535977.8797775831
